1,1111, , , , ,592.318193111000030,0,-87.6140594,41.6449356
51,1111, , , , ,791.762417327999970,50,-87.5371017,41.6492233
101,1111, , , , ,398.967983661999990,100,-87.5487366,41.6511154
151,1111, , , , ,433.153285063000000,150,-87.5431671,41.6520653
201,1111, , , , ,1302.176567160000100,200,-87.5371094,41.6528549
251,1111, , , , ,350.565877225000010,250,-87.5487289,41.6552811
301,1111, , , , ,914.315330095000040,300,-87.5552902,41.6568108
351,1111, , , , ,786.761643995999980,350,-87.6394730,41.6587029
401,1111, , , , ,1261.609664509999900,400,-87.6404495,41.6596832
451,1111, , , , ,1162.004924480000000,450,-87.5486908,41.6602707
501,1111, , , , ,1448.736098370000000,500,-87.5564957,41.6619339
551,1111, , , , ,1018.161513980000000,550,-87.6183243,41.6644020
601,1111, , , , ,410.367628996000010,600,-87.5516357,41.6656151
651,1111, , , , ,1359.191478890000100,650,-87.6205444,41.6671829
701,1111, , , , ,805.785607303000010,700,-87.6364670,41.6692505
751,1111, , , , ,340.488712352999980,750,-87.6408157,41.6707001
801,1111, , , , ,1149.238275890000100,800,-87.6437836,41.6713448
851,1111, , , , ,1442.145856580000100,850,-87.6305389,41.6715622
901,1111, , , , ,1171.045848190000000,900,-87.6547928,41.6728897
951,1111, , , , ,1408.113688039999900,950,-87.6269836,41.6733971
1001,1111, , , , ,923.061426368999950,1000,-87.6609497,41.6747894
1051,1111, , , , ,284.093143831000020,1050,-87.6161880,41.6755104
1101,1111, , , , ,295.689603453000020,1100,-87.6379089,41.6765060
1151,1111, , , , ,297.748504143999980,1150,-87.6367340,41.6773376
1201,1111, , , , ,289.236131181000020,1200,-87.6174469,41.6779099
1251,1111, , , , ,396.113589332000000,1250,-87.6174622,41.6785164
1301,1111, , , , ,297.076590393999990,1300,-87.6391907,41.6791344
1351,1111, , , , ,317.128524463000020,1350,-87.6399002,41.6795502
1401,1111, , , , ,636.247096940000010,1400,-87.6351929,41.6799812
1451,1111, , , , ,1432.216156890000100,1450,-87.6816711,41.6800003
1501,1111, , , , ,349.699642224999990,1500,-87.6453171,41.6809769
1551,1111, , , , ,651.611503190000010,1550,-87.6706390,41.6812363
1601,1111, , , , ,625.950626856999970,1600,-87.6381378,41.6815529
1651,1111, , , , ,483.895682648999980,1650,-87.6381607,41.6821136
1701,1111, , , , ,497.286510733000000,1700,-87.6291504,41.6825447
1751,1111, , , , ,1441.957567169999900,1750,-87.6490097,41.6822662
1801,1111, , , , ,805.940696087999980,1800,-87.6409225,41.6832352
1851,1111, , , , ,452.218842359000010,1850,-87.6186676,41.6835823
1901,1111, , , , ,1490.699973300000000,1900,-87.6721115,41.6836891
1951,1111, , , , ,315.990213406000010,1950,-87.6256561,41.6846008
2001,1111, , , , ,1001.842821380000000,2000,-87.6575623,41.6851387
2051,1111, , , , ,459.742180828000020,2050,-87.6341858,41.6854439
2101,1111, , , , ,417.239935883999980,2100,-87.6546936,41.6860275
2151,1111, , , , ,411.187418890999990,2150,-87.7014313,41.6868248
2201,1111, , , , ,1155.287039460000000,2200,-87.6321793,41.6863060
2251,1111, , , , ,789.981271394000030,2250,-87.6606750,41.6872139
2301,1111, , , , ,589.258468590000010,2300,-87.6329041,41.6873398
2351,1111, , , , ,468.675431579000020,2350,-87.6106262,41.6876717
2401,1111, , , , ,650.902999854999960,2400,-87.6682663,41.6883392
2451,1111, , , , ,1424.352104569999900,2450,-87.5349121,41.6873055
2501,1111, , , , ,849.924156369999990,2500,-87.7047501,41.6892357
2551,1111, , , , ,372.411808635999990,2550,-87.6604614,41.6895905
2601,1111, , , , ,548.878849459999970,2600,-87.6492462,41.6897507
2651,1111, , , , ,1230.926747010000100,2650,-87.5313187,41.6889648
2701,1111, , , , ,1436.318574899999900,2700,-87.5320129,41.6891098
2751,1111, , , , ,304.915423406999990,2750,-87.7101822,41.6911621
2801,1111, , , , ,222.598312725999990,2800,-87.6077576,41.6911964
2851,1111, , , , ,348.197778261000000,2850,-87.6383820,41.6918564
2901,1111, , , , ,514.860367672000050,2900,-87.6403122,41.6921196
2951,1111, , , , ,1164.287201509999900,2950,-87.7102737,41.6925278
3001,1111, , , , ,600.161211697000000,3000,-87.6287003,41.6927834
3051,1111, , , , ,551.081811689000010,3050,-87.6513824,41.6934204
3101,1111, , , , ,600.541142258000040,3100,-87.6242676,41.6937447
3151,1111, , , , ,395.321352999000000,3150,-87.6606827,41.6942329
