9420.000000000000000,EB,87,87th Street & Drexel,-87.602498530000005,41.736610300000002
508.000000000000000,WB,20,Madison & Menard,-87.769660860000002,41.880265559999998
11897.000000000000000,NB,93,California & Foster,-87.698841830000006,41.976025759999999
2033.000000000000000,EB,70,Division & Wells,-87.634659850000006,41.903785040000002
6511.000000000000000,SB,24,4200 S Wentworth,-87.631253000000001,41.818049999999999
3285.000000000000000,WB,63W,63rd Street & Leamington,-87.750836519999993,41.778315849999998
4435.000000000000000,NEB,62,Archer & 34th Street,-87.673916660000003,41.832565420000002
9957.000000000000000,EB,52A,115th Street & Lawndale,-87.712921260000002,41.684019919999997
9510.000000000000000,WB,"87,95",87th Street & Longwood,-87.675874260000001,41.735722830000000
6493.000000000000000,SB,24,Wentworth & 23rd Street,-87.632022000000006,41.851087000000000
12360.000000000000000,WB,112,Monterey & Hermosa,-87.666717059999996,41.690829149999999
2231.000000000000000,SB,3,King Drive & 63rd Street,-87.615693660000005,41.779958469999997
2778.000000000000000,EB,79,79th Street & Indiana,-87.619874199999998,41.750984389999999
4767.000000000000000,EB,92,Foster & Monticello,-87.719780000000000,41.975526000000002
5353.000000000000000,SB,36,Broadway & Cullom,-87.654145000000000,41.960081000000002
9314.000000000000000,WB,77,Belmont & Central Park,-87.717267469999996,41.939275530000003
14978.000000000000000,SB,"8A,108",Halsted & 107th Street,-87.642743080000002,41.699352419999997
8062.000000000000000,EB,43,43rd Street & Drexel,-87.603859170000007,41.816776240000003
2939.000000000000000,EB,115,115th Street & Racine,-87.651963660000007,41.684891159999999
1405.000000000000000,EB,73,Armitage & Clark,-87.636264760000003,41.918368309999998
4115.000000000000000,WB,73,Armitage & Kedzie,-87.706788340000003,41.917465989999997
17363.000000000000000,SB,3,King Drive & 79th Street,-87.615038940000005,41.750920809999997
1327.000000000000000,EB,74,Fullerton & Sacramento,-87.702421999999999,41.924702000000003
5833.000000000000000,SB,8,Halsted & 52nd Street,-87.645393380000002,41.799837140000001
8932.000000000000000,NB,50,Damen & Cortland,-87.677499269999998,41.915875640000003
11150.000000000000000,SB,82,Kimball & Palmer,-87.712057999999999,41.921090000000000
2491.000000000000000,NB,4,Cottage Grove & Marquette Rd,-87.605691989999997,41.774872719999998
15413.000000000000000,EB,35,35th Street & Wallace,-87.640968540000003,41.830750940000001
14981.000000000000000,WB,12,Roosevelt & California,-87.696209460000006,41.866605989999996
5476.000000000000000,SEB,56,Milwaukee & Armitage,-87.688968000000003,41.917707000000000
15268.000000000000000,WB,63,63rd Street & Knox,-87.738456790000001,41.778535840000004
1203.000000000000000,NB,"147,155",Sheridan & Arthur (Red Line),-87.660600590000001,42.000382090000002
1136.000000000000000,NB,151,Lake Shore & Schiller,-87.625760000000000,41.908064000000003
5732.000000000000000,WB,80,Irving Park & Melvina,-87.781588049999996,41.953054590000001
9620.000000000000000,NB,91,Austin & Railroad Ave (Blue Line),-87.774231999999998,41.870322000000002
6283.000000000000000,NB,24,Clark & 18th Street,-87.630111769999999,41.857672070000000
12166.000000000000000,EB,103,103rd Street & State,-87.623671049999999,41.707094849999997
15244.000000000000000,NB,94,California & 24th Boulevard,-87.695258999999993,41.848175150000003
2660.000000000000000,WB,79,79th Street & Laflin,-87.660939139999996,41.750463609999997
4724.000000000000000,SB,53A,Pulaski & 59th Street,-87.723118049999997,41.786048200000003
10331.000000000000000,NB,54,Cicero & Grace,-87.747005920000007,41.949762079999999
12986.000000000000000,EB,59,59th Street & Morgan,-87.649956599999996,41.786895780000002
4859.000000000000000,SB,"136,146",Marine Drive & Wilson,-87.648712770000003,41.965599750000003
1830.000000000000000,SB,22,Clark & Wellington,-87.648021650000004,41.936514760000001
15242.000000000000000,SB,54,Cicero & Wellington,-87.746866019999999,41.934862740000000
10020.000000000000000,SB,52A,Kedzie & 77th Street,-87.702601000000001,41.753545000000003
15684.000000000000000,EB,62,Pulaski Orange Line Station,-87.724338169999996,41.800089530000001
5587.000000000000000,NWB,56,Milwaukee & Sunnyside,-87.755865650000004,41.962398260000001
6824.000000000000000,WB,18,16th Street & Western,-87.686037630000001,41.859426839999998
12132.000000000000000,EB,103,103rd Street & Francisco,-87.694042969999998,41.706194869999997
11449.000000000000000,EB,84,Peterson & Sacramento,-87.704369909999997,41.990341590000000
11499.000000000000000,WB,84,Peterson & Lawndale,-87.721020780000003,41.990282530000002
11244.000000000000000,NB,82,Homan & Ohio,-87.711264000000000,41.891758000000003
17387.000000000000000,EB,79,79th Street & Honore,-87.669608350000004,41.750206300000002
14376.000000000000000,NB,"93,206",Dodge & Greenwood,-87.698977690000007,42.042601280000000
12626.000000000000000,WB,152,Addison & Overhill,-87.819467349999996,41.945286580000001
6467.000000000000000,NB,24,Wentworth & 51st Street,-87.630566060000007,41.801670919999999
6544.000000000000000,SB,24,Wentworth & 72nd Street,-87.629778000000002,41.763775000000003
6864.000000000000000,WB,21,Cermak & Wood,-87.670656149999999,41.852298370000000
17208.000000000000000,NB,86,Narragansett & Diversey,-87.785599199999993,41.931160130000002
14792.000000000000000,NB,22,Clark & Bryn Mawr,-87.668710239999996,41.983694180000001
11081.000000000000000,WB,76,Diversey & Kostner,-87.736696159999994,41.931770069999999
15052.000000000000000,NB,"2,10,29,130,146,148",State & Harrison/Congress,-87.627452820000002,41.874882860000000
11153.000000000000000,SB,82,Kimball & Cortland,-87.711918999999995,41.915596999999998
4766.000000000000000,EB,92,3700 W Foster,-87.721242000000004,41.975517000000004
11944.000000000000000,EB,"N5,95",93rd Street & Yates,-87.565781999999999,41.726190000000003
14778.000000000000000,EB,"24,87",87th Street & Racine,-87.653045849999998,41.735844120000003
2895.000000000000000,EB,111A,111th Street & Cottage Grove,-87.609295770000003,41.692699460000000
9029.000000000000000,SB,53,Pulaski & Ferdinand,-87.726014870000000,41.889785439999997
1873.000000000000000,SB,24,Clark & Harrison,-87.630744000000007,41.874639000000002
9429.000000000000000,EB,87,87th Street & Stony Island (Farside),-87.584817000000001,41.736846999999997
2510.000000000000000,NB,4,Cottage Grove & 48th Street,-87.606431999999998,41.807588000000003
11031.000000000000000,EB,76,Diversey & Orchard,-87.646408809999997,41.932715399999999
17351.000000000000000,WB,79,79th Street & Wood,-87.668477220000000,41.750363219999997
190.000000000000000,EB,7,Harrison & Leavitt,-87.681449000000001,41.873911000000000
12180.000000000000000,WB,103,103rd Street & Vincennes,-87.655467599999994,41.706859420000001
5179.000000000000000,SB,44,Racine & 65th Street,-87.654455220000003,41.776000959999998
8347.000000000000000,NB,49,Western & Pershing,-87.684713439999996,41.822895709999997
2279.000000000000000,NB,29,State & 83rd Street,-87.624272000000005,41.743493000000001
6907.000000000000000,EB,"21,54B",4542 W Cermak,-87.737906580000001,41.851211130000003
10511.000000000000000,EB,55,55th Street & Kedzie,-87.703290820000007,41.793452019999997
2192.000000000000000,SB,"3,21",McCormick Place,-87.619053199999996,41.851078579999999
15169.000000000000000,NB,52,Kedzie & 16th Street,-87.705380489999996,41.859211549999998
14965.000000000000000,SEB,11,Lincoln & Foster,-87.692431979999995,41.975597880000002
3120.000000000000000,NB,52,Kedzie & 45th Street,-87.704025099999996,41.811615119999999
17234.000000000000000,EB,"130,146",Solidarity Dr & Lynn White Drive,-87.609767880000007,41.866173699999997
4663.000000000000000,NB,55N,Narragansett & 58th Street,-87.781524000000005,41.786751000000002
10417.000000000000000,NB,54A,Cicero & Foster,-87.747875030000003,41.975173150000003
12628.000000000000000,WB,152,Addison & Forest Preserve Avenue,-87.825119760000007,41.945115670000000
14856.000000000000000,NB,8,Halsted & 59th Street,-87.644877390000005,41.787225030000002
4800.000000000000000,WB,92,Foster & Clark,-87.668231660000004,41.976256229999997
9495.000000000000000,WB,"24,87",87th Street & Wallace,-87.638640159999994,41.736198020000003
12078.000000000000000,WB,96,Touhy & California,-87.699988820000002,42.012118399999999
10528.000000000000000,EB,55,Garfield & Ashland,-87.664294240000004,41.793616340000000
12361.000000000000000,WB,112,Monterey & Esmond,-87.668378509999997,41.691355629999997
10520.000000000000000,EB,55,Garfield & Western Boulevard,-87.683009190000007,41.793384590000002
789.000000000000000,WB,65,Grand & Hoyne,-87.679180329999994,41.890867940000000
107.000000000000000,WB,"7,126",Harrison & Ogden,-87.674547009999998,41.874141500000000
14839.000000000000000,NB,44,Wallace & 31st Street,-87.641345819999998,41.838370670000003
12031.000000000000000,NB,11,Kedzie & Devon,-87.709256839999995,41.997576799999997
2277.000000000000000,NB,29,State & 85th Street,-87.624161389999998,41.739935910000000
7107.000000000000000,NB,28,Stony Island & 88th Street,-87.585030590000002,41.734984500000003
12473.000000000000000,EB,152,Addison & Oriole,-87.816875999999993,41.945121999999998
7007.000000000000000,NB,"N5,71",Commercial & 91st Street,-87.551175580000006,41.729951049999997
10536.000000000000000,EB,55,Garfield & Halsted,-87.644799180000007,41.793895259999999
10277.000000000000000,NB,54,Cicero & 16th Street,-87.744372530000007,41.858437039999998
14647.000000000000000,EB,20,Madison & Morgan,-87.651912350000003,41.881651689999998
306.000000000000000,EB,12,Roosevelt & Morgan,-87.651223720000004,41.867029539999997
4489.000000000000000,SWB,"39,62",Archer & Western Avenue,-87.684730999999999,41.826198490000003
4402.000000000000000,NEB,"62,62H",Archer & Cicero,-87.743196839999996,41.798478590000002
2413.000000000000000,SB,29,State & 48th Street,-87.626150589999995,41.807539050000003
3050.000000000000000,SB,52,Kedzie & Douglas,-87.705661390000003,41.862336229999997
4259.000000000000000,SB,94,2900 S California,-87.695168789999997,41.840083520000000
3326.000000000000000,WB,165,65th Street & Laramie,-87.751686539999994,41.774660460000000
17678.000000000000000,WB,18,18th Street & Racine,-87.656660639999998,41.858002929999998
7215.000000000000000,EB,"N5,30,67",69th Street & Wabash,-87.623488690000002,41.769107970000000
1220.000000000000000,WB,147,Howard & Sheridan,-87.666301500000003,42.019305390000000
10632.000000000000000,WB,55,55th Street & Kilbourn,-87.735219279999995,41.793158609999999
11381.000000000000000,WB,78,Montrose & Rockwell,-87.693462530000005,41.961338480000002
6618.000000000000000,WB,36,Harrison & Canal,-87.639332730000007,41.874475289999999
15307.000000000000000,EB,21,Cermak & Leavitt,-87.680437249999997,41.852039150000003
10070.000000000000000,WB,"N5,67",67th Street & Blackstone,-87.588724510000006,41.773363860000003
6924.000000000000000,EB,21,Cermak & Marshall Boulevard,-87.698763240000005,41.851785069999998
6270.000000000000000,NB,9,Ashland & Wellington,-87.668450000000007,41.935960000000001
8829.000000000000000,SB,50,Damen & Grace,-87.678723000000005,41.950588000000003
12275.000000000000000,WB,"26,100",106th Street & Torrence,-87.559361989999999,41.702846870000002
5725.000000000000000,WB,80,Irving Park & Linder,-87.764581879999994,41.953255839999997
2568.000000000000000,SB,4,Cottage Grove & 65th Street,-87.605959760000005,41.776871159999999
7631.000000000000000,WB,"4,35",35th Street & Giles,-87.619242549999996,41.831147639999998
15137.000000000000000,WB,18,16th Street & Homan,-87.710493990000003,41.859128069999997
10048.000000000000000,SB,52A,Kedzie & 105th Street,-87.701298640000005,41.702610329999999
11934.000000000000000,EB,"N5,95,100",95th Street & Dorchester,-87.590767049999997,41.722190070000003
2151.000000000000000,NB,3,King Drive & 51st Street,-87.616010509999995,41.802358740000003
2856.000000000000000,WB,115,900 W 115th Street,-87.645233939999997,41.685120599999998
2216.000000000000000,SB,3,King Drive & 49th Street,-87.616590740000007,41.805587099999997
5430.000000000000000,NB,36,Broadway & Elmdale,-87.660183750000002,41.991049550000000
7808.000000000000000,SB,35,36th Street & Kedzie Terminal,-87.705011490000004,41.828436070000002
5592.000000000000000,SB,80,Irving Park & Cumberland Terminal,-87.837534800000000,41.952222990000003
6330.000000000000000,NEB,60,Blue Island & Paulina,-87.668597739999996,41.851189460000001
11561.000000000000000,SB,85,Central & Iowa,-87.765529000000001,41.896749000000000
12091.000000000000000,EB,100,95th Street & Greenwood,-87.597312689999995,41.722054329999999
17613.000000000000000,SB,48,Damen & 66th Street,-87.673826919999996,41.773704500000001
2263.000000000000000,SB,3,King Drive & 94th Street,-87.614229050000006,41.723499980000000
7946.000000000000000,WB,77,Belmont & Spaulding,-87.709957380000006,41.939395730000001
7196.000000000000000,SB,28,Stony Island & Anthony,-87.585959090000003,41.749021329999998
14597.000000000000000,WB,70,Division & California,-87.697178140000005,41.902988180000001
14901.000000000000000,SB,8,Halsted & Addison,-87.649572160000005,41.947136630000003
3175.000000000000000,NB,52,California & Chicago,-87.696624999999997,41.895833000000003
15805.000000000000000,EB,70,Division & Keeler,-87.731006210000004,41.902520410000001
10601.000000000000000,WB,55,Garfield & Loomis,-87.660093180000004,41.794145860000000
496.000000000000000,WB,20,Madison & Cicero,-87.745122809999998,41.880609339999999
2161.000000000000000,NB,3,King Drive & 41st Street,-87.616757199999995,41.820418160000003
2816.000000000000000,EB,"N5,34,95,100,103,106,111,115,119",95th Street & Michigan,-87.620736059999999,41.721675939999997
15541.000000000000000,NB,22,Clark & Southport,-87.663929109999998,41.957311910000001
4194.000000000000000,NB,94,California & Ogden,-87.695662029999994,41.861134579999998
17459.000000000000000,EB,77,Belmont & Laramie,-87.756369489999997,41.938646599999998
3347.000000000000000,WB,165,65th Street & Nottingham,-87.798183910000006,41.773818280000000
262.000000000000000,EB,12,Roosevelt & 50th Avenue,-87.749759260000005,41.865749770000001
1487.000000000000000,NWB,11,Lincoln & Argyle,-87.690545839999999,41.971917670000003
11390.000000000000000,WB,78,Montrose & St. Louis,-87.715403050000006,41.961159270000003
11008.000000000000000,EB,76,Diversey & Sacramento,-87.702619999999996,41.932000000000002
3694.000000000000000,SB,8A,Halsted & 91st Street,-87.643491999999995,41.728917000000003
15314.000000000000000,NB,"1,4",Indiana & 35th Street,-87.621676820000005,41.831316440000002
14782.000000000000000,NB,9,Ashland & 33rd Street,-87.665519450000005,41.834398319999998
12420.000000000000000,WB,119,119th Street & Stewart,-87.632137680000000,41.677976520000001
15165.000000000000000,NB,48,Damen & 53rd Street,-87.674272860000002,41.797701529999998
3829.000000000000000,SB,57,Laramie & Le Moyne,-87.755968999999993,41.907763000000003
3688.000000000000000,SB,8A,Halsted & Vincennes,-87.643726709999996,41.737380160000001
217.000000000000000,WB,7,Harrison & Leavitt,-87.681205000000006,41.874009000000001
7380.000000000000000,NWB,30,South Chicago & Colfax,-87.559591060000002,41.732940550000002
15809.000000000000000,NB,7,Paulina & Harrison,-87.669004580000006,41.874042750000001
6754.000000000000000,EB,18,16th Street & Western,-87.685958799999995,41.859302300000003
9195.000000000000000,WB,51,51st Street & Princeton,-87.633089729999995,41.801872590000002
2833.000000000000000,SB,"4,115",Cottage Grove & 107th Street,-87.608230000000006,41.700324000000002
11040.000000000000000,WB,76,Diversey & Clark/Broadway,-87.645320450000000,41.932848860000000
1107.000000000000000,SB,"3,4,J14,26,143,147,151",Michigan & Madison/Monroe,-87.624517999999995,41.881199000000002
6891.000000000000000,WB,"21,54B",4542 W Cermak,-87.738993850000000,41.851425419999998
17769.000000000000000,WB,35,31st Street & Karlov,-87.727007499999999,41.836908229999999
7181.000000000000000,SB,"15,28",Stony Island & 56th Street,-87.586739280000003,41.793073819999996
12851.000000000000000,SB,53A,Pulaski & 54th Street,-87.723397860000006,41.795141690000001
7915.000000000000000,NWB,132,Clybourn & North Ave (Red Line),-87.649199929999995,41.910778639999997
4612.000000000000000,SB,"54B,63W,165",Cicero & 63rd Street,-87.742458959999993,41.778589429999997
1322.000000000000000,EB,74,Fullerton & Kimball,-87.712268510000001,41.924542740000000
9377.000000000000000,EB,87,3300 W 87th Street,-87.704037549999995,41.734995810000001
2876.000000000000000,EB,111,111th Street & Racine,-87.652204100000006,41.692201980000000
3376.000000000000000,NB,165,Cicero & 65th Street,-87.741993050000005,41.775030510000001
5992.000000000000000,EB,"8A,108",Vermont & Union,-87.639212999999998,41.662562999999999
12916.000000000000000,NB,53A,Pulaski & 76th Street,-87.722075129999993,41.754866249999999
5115.000000000000000,NB,44,Canal & 23rd Street/Archer,-87.638379819999997,41.850796019999997
7116.000000000000000,NB,28,Stony Island & South Chicago/79th Sreeet,-87.585494839999996,41.751078560000003
2584.000000000000000,SB,4,Cottage Grove & 81st Street,-87.605225000000004,41.747751999999998
14029.000000000000000,NB,30,Avenue O & 135th Street,-87.539772549999995,41.649956730000000
3877.000000000000000,NB,57,Laramie & Potomac,-87.755736999999996,41.903972000000003
15878.000000000000000,WB,63,63rd Street & Union,-87.642868690000000,41.779841169999997
10251.000000000000000,SB,54,Cicero & Harrison,-87.745103029999996,41.873275059999997
5287.000000000000000,NB,"J14,15",Jeffery & 91st Street,-87.575450020000005,41.729852749999999
9453.000000000000000,WB,"26,87",91st Street & Commercial,-87.551110670000000,41.730146990000001
14750.000000000000000,SB,11,Kedzie & Jarvis,-87.708830419999998,42.015608659999998
3807.000000000000000,WB,81,Lawrence & Lawndale,-87.720592150000002,41.968394119999999
7556.000000000000000,SB,34,Michigan & 122nd Street,-87.620427090000007,41.672661529999999
5701.000000000000000,WB,80,Irving Park & Spaulding,-87.710341900000003,41.954001820000002
2227.000000000000000,SB,3,King Drive & 59th Street,-87.615838960000005,41.787371829999998
12433.000000000000000,WB,119,119th Street & Vincennes,-87.671571540000002,41.677414349999999
3004.000000000000000,SB,52,California & Altgeld,-87.697547369999995,41.926759109999999
6192.000000000000000,NB,9,Ashland & 52nd Street,-87.664599999999993,41.799391000000000
3339.000000000000000,NB,62,Karlov & Archer,-87.725766260000000,41.801212690000000
1955.000000000000000,NB,22,Clark & Rosemont,-87.670152999999999,41.996296000000001
9061.000000000000000,SB,53,Pulaski & 30th Street,-87.724463999999998,41.838799999999999
4434.000000000000000,NEB,62,Archer & Damen,-87.675451319999993,41.831621409999997
15042.000000000000000,WB,70,Division & Grand/Monticello,-87.718597700000004,41.902812699999998
3521.000000000000000,WB,97,Howard & Florence,-87.694754709999998,42.019486540000003
9633.000000000000000,NB,91,Austin & Huron,-87.774994629999995,41.892894009999999
12537.000000000000000,EB,152,Addison & Greenview,-87.666546999999994,41.946973999999997
14400.000000000000000,EB,96,Touhy & McCormick,-87.711224700000002,42.011738100000002
2750.000000000000000,EB,79,79th Street & Damen,-87.673261969999999,41.750169219999997
2129.000000000000000,NB,3,King Drive & 71st Street,-87.615131599999998,41.765831609999999
4628.000000000000000,SB,"37,125",Wells & Merchandise Mart,-87.634090000000000,41.888724000000003
2110.000000000000000,NB,3,King Drive & 90th Street,-87.614277779999995,41.731108579999997
5219.000000000000000,SB,"J14,15",Jeffery & 77th Street,-87.576116999999996,41.755029999999998
7322.000000000000000,SB,30,Baltimore & 134th Street,-87.547230999999996,41.652062999999998
7589.000000000000000,WB,"34,108",130th Street & Indiana,-87.617245150000002,41.659188479999997
3572.000000000000000,WB,"54A,97,205",Golf Road & Lamon,-87.749490379999997,42.055391460000003
4109.000000000000000,WB,73,Armitage & Washtenaw,-87.694686160000003,41.917573640000001
4478.000000000000000,SWB,62,Archer & Pitney Court,-87.662982150000005,41.839313030000000
10867.000000000000000,WB,75,75th Street & Stony Island,-87.586518069999997,41.758839469999998
12353.000000000000000,SB,112,Vincennes & 105th Street,-87.657453120000000,41.703187219999997
5668.000000000000000,EB,"80,X9",Irving Park & Clark,-87.662398620000005,41.954309459999998
1049.000000000000000,SB,151,Sheridan & Wilson,-87.654858000000004,41.965246000000000
6437.000000000000000,NB,"24,79",Vincennes & 80th Street,-87.634608000000000,41.748783000000003
12829.000000000000000,NB,52,Rockwell & Devry Parking Lot (3400 N),-87.693488110000004,41.942988509999999
12956.000000000000000,EB,59,59th Street & Karlov,-87.725513620000001,41.785851309999998
1273.000000000000000,WB,74,Fullerton & Linder,-87.763413069999999,41.924067090000001
229.000000000000000,WB,7,Congress & Spaulding,-87.708239309999996,41.874601740000003
8001.000000000000000,WB,43,43rd Street & Vincennes,-87.613984380000005,41.816742849999997
14668.000000000000000,EB,146,Berwyn & Broadway,-87.659304100000000,41.978093229999999
8299.000000000000000,SB,"49,67,94",Western & 71st Street,-87.683380049999997,41.764846200000001
9798.000000000000000,SWB,"85,88",Gale & Milwaukee,-87.763491060000007,41.970524650000002
17551.000000000000000,EB,43,43rd Street & Michigan,-87.622805880000001,41.816427619999999
8951.000000000000000,NB,50,Damen & Irving Park/Lincoln,-87.678667419999996,41.954387480000001
7135.000000000000000,NB,"15,28",Lake Park & 52nd Street,-87.587362610000000,41.800934069999997
11386.000000000000000,WB,78,Montrose & Albany,-87.705675859999999,41.961259990000002
15020.000000000000000,NB,37,Franklin & Lake/W Wacker,-87.635349939999998,41.886243280000002
11461.000000000000000,EB,84,Peterson & Ravenswood,-87.674345380000005,41.990684280000004
9734.000000000000000,WB,81W,Gunnison & Rutherford,-87.795104309999999,41.968426510000000
10363.000000000000000,SB,54B,Cicero & 72nd Street,-87.742054150000001,41.762113419999999
3051.000000000000000,SB,52,Kedzie & 15th Street,-87.705589000000003,41.861384000000001
15225.000000000000000,SB,53A,Pulaski & 43rd Street,-87.724023419999995,41.814967230000001
141.000000000000000,WB,126,4900 W Jackson,-87.747139030000000,41.876821020000001
6912.000000000000000,EB,21,Cermak & Karlov,-87.727177740000002,41.851350189999998
15142.000000000000000,NB,49,Western & 57th Street,-87.683820170000004,41.790309540000003
7092.000000000000000,WB,71,104th Street & Torrence,-87.559457769999995,41.706457299999997
1573.000000000000000,NB,"1,3,4",Michigan & 21st Street,-87.623741280000004,41.854520450000003
10095.000000000000000,WB,67,69th Street & Union,-87.641568210000003,41.768934369999997
2572.000000000000000,SB,4,Cottage Grove & 69th Street,-87.605796459999993,41.769585679999999
4665.000000000000000,NB,55N,Narragansett & 56th Street,-87.781659000000005,41.790424999999999
4751.000000000000000,EB,92,Foster & Lockwood,-87.760383000000004,41.975126000000003
5258.000000000000000,WB,"J14,15,26",103rd Street & Luella,-87.568039010000007,41.708093730000002
11063.000000000000000,WB,76,Diversey & California,-87.697736010000000,41.932166979999998
1092.000000000000000,SB,151,Lake Shore & Scott,-87.625147999999996,41.904702000000000
5200.000000000000000,SB,44,Racine & 86th Street,-87.653470029999994,41.737827529999997
6075.000000000000000,SB,9,Ashland & 42nd Street,-87.665265030000000,41.817809339999997
5861.000000000000000,SB,8,Halsted & 76th Street,-87.644279299999994,41.756190930000002
10380.000000000000000,EB,54B,73rd Street & Leamington,-87.750024929999995,41.759963140000004
2616.000000000000000,WB,79,79th Street & Jeffery,-87.575870440000003,41.751675210000002
14786.000000000000000,SB,22,Clark & Bryn Mawr,-87.668812220000007,41.983338889999999
1852.000000000000000,SB,22,Clark & Maple,-87.631465000000006,41.901941000000001
9498.000000000000000,WB,"24,87",87th Street & Vincennes,-87.645545859999999,41.736144799999998
14912.000000000000000,EB,77,Belmont & Lincoln/Ashland,-87.668255770000002,41.939642759999998
15141.000000000000000,NB,49,Western & 76th Street,-87.682902979999994,41.755836400000000
1824.000000000000000,SB,22,Clark & Cornelia,-87.655355659999998,41.945654410000003
12210.000000000000000,WB,103,103rd Street & Springfield,-87.718279359999997,41.706028470000000
14313.000000000000000,NB,205,Chicago Avenue & Kedzie,-87.678727359999996,42.031907519999997
1019.000000000000000,SB,147,Sheridan & Greenleaf,-87.662563000000006,42.010216000000000
9081.000000000000000,NB,53,Pulaski & Roosevelt,-87.725053619999997,41.866007170000003
11478.000000000000000,NWB,84,Ridge & Clark,-87.669786799999997,41.989657049999998
11482.000000000000000,WB,84,Peterson & Damen,-87.679752719999996,41.990742400000002
9852.000000000000000,EB,88,Devon & Odell/Avondale,-87.810481999999993,41.997064999999999
9317.000000000000000,WB,77,Belmont & Milwaukee,-87.723757750000004,41.939218529999998
8907.000000000000000,NB,50,Damen & Harrison,-87.676350659999997,41.873949799999998
15211.000000000000000,EB,N9,95th Street & Ashland,-87.662315100000001,41.721118199999999
1853.000000000000000,SB,22,Clark & Oak,-87.631426000000005,41.900657000000002
3442.000000000000000,EB,63,63rd Street & Cottage Grove (Green Line),-87.606055999999995,41.780347999999996
456.000000000000000,WB,20,Madison & Jefferson,-87.642835390000002,41.881914629999997
7060.000000000000000,SB,"N5,6,26,71",S. Shore Drive & Cheltenham,-87.549484910000004,41.753257730000001
8097.000000000000000,WB,47,47th Street & Sacramento,-87.699005580000005,41.808260160000003
12687.000000000000000,WB,"93,201,205",Davis & Oak,-87.686609849999996,42.047112740000003
7263.000000000000000,SB,"26,30",Ewing & 95th Street,-87.536758899999995,41.723072490000000
12589.000000000000000,WB,152,Addison & Keeler,-87.732143339999993,41.946377040000002
4843.000000000000000,SEB,"68,85,85A,92",Milwaukee & Carmen/NW Highway,-87.765475019999997,41.972950949999998
5432.000000000000000,NB,36,Broadway & Granville,-87.660295520000005,41.994435690000003
1653.000000000000000,SB,"6,28",5440 S S Hyde Park,-87.584043699999995,41.796764170000003
17261.000000000000000,WB,103,103rd Street & Seeley,-87.671990489999999,41.706593830000003
2126.000000000000000,NB,3,King Drive & 74th Street,-87.615109300000000,41.760396659999998
17206.000000000000000,WB,12,Roosevelt & Laramie,-87.755047039999994,41.865819860000002
17724.000000000000000,SB,111,King Drive & 107th Street,-87.613754430000000,41.700059770000003
15828.000000000000000,SB,91,Austin & Thomas,-87.775379189999995,41.900288050000000
4735.000000000000000,SB,53A,Pulaski & 81st Street,-87.721919999999997,41.745952000000003
